MA,E,MVF,FM,FD,class
515.01886,1.02611667E9,13984.998,7.6004066,4,2
463.38782,1.14665498E9,13917.185,1.4210725,4,2
532.2371,1.08132838E9,13483.415,11.581318,2,2
456.85217,7.4588307E8,12274.3955,17.775259,4,2
445.17065,1.44045478E9,20042.484,4.620052,6,2
518.15045,1.51680051E9,17258.701,13.282305,4,2
388.13837,8.5009645E8,13202.6875,6.7981753,6,2
497.9171,1.69663514E9,23418.775,8.6934805,6,2
375.4364,7.2722157E8,13517.222,7.6285644,4,2
318.82516,7.1332301E8,13260.637,12.431533,5,2
408.23367,7.6100243E8,12184.747,5.960169,4,2
396.79984,7.4178714E8,12420.849,3.0337374,6,2
693.16394,2.76746445E9,24131.463,8.525634,4,2
966.31177,3.65048576E9,20041.162,10.105997,4,2
478.84225,1.01044275E9,12808.434,4.5758724,2,2
456.2496,1.60480269E9,21928.635,5.0452404,6,2
496.57373,1.58873178E9,19431.56,9.776266,8,2
345.38403,6.1209696E8,12097.339,15.654522,2,1
797.6507,2.98857958E9,17952.127,9.851598,2,1
784.7257,3.02362701E9,17741.818,9.380761,6,1
615.5679,3.15132544E9,34706.707,1.5039623,4,1
809.4268,2.28638003E9,12237.617,1.9014685,2,1
622.21124,4.5316234E9,46772.8,17.51866,4,1
715.95056,3.72549606E9,33442.273,11.5767355,6,1
416.1606,6.7146342E8,12130.854,6.8508353,4,1
377.1126,6.5371853E8,12778.541,1.7554159,4,1
367.8801,6.9472966E8,12870.052,5.1333857,8,1
358.49097,7.4502458E8,13332.3955,5.169755,6,1
369.1153,7.3071187E8,13024.63,10.630764,6,1
482.9367,1.45201485E9,20574.219,11.709228,4,1
449.4917,1.31763418E9,17217.693,5.431653,8,1
473.85538,1.0944425E9,14104.925,9.797516,4,1
437.71252,1.09435738E9,15280.805,11.552041,6,1
685.7319,2.41328128E9,12981.388,2.0292873,4,1
443.8788,1.21335181E9,17708.555,2.9022896,4,1
372.29468,6.4520326E8,12516.726,12.55963,4,1
440.35062,8.5909958E8,12729.694,8.020832,4,1
770.1475,2.51780147E9,14286.629,22.454483,4,1
777.63965,2.10975347E9,10441.225,23.07661,4,0
450.20923,8.2176179E8,13239.911,8.664484,6,0
387.54016,7.71568E8,13837.329,7.416585,6,0
471.00482,8.4034221E8,13492.64,13.720783,4,0
535.8089,2.20094618E9,29462.822,6.067378,4,0
813.21936,3.0890391E9,13925.876,7.471465,2,0
672.0552,3.10771277E9,30932.44,7.407925,4,0
478.4225,1.57908147E9,22564.875,9.508691,4,0
450.7184,8.8915923E8,12899.933,5.19047,6,0
390.18875,8.1609734E8,12300.161,2.534545,4,0
727.12354,2.78108493E9,25630.64,10.2664585,4,0
647.2266,2.04980275E9,14479.974,5.094175,2,0
495.38306,9.8553715E8,12844.53,11.748296,6,0
443.20258,8.7462298E8,13173.488,12.631501,4,0
595.5738,3.16260915E9,37414.504,4.981988,6,0
458.03088,1.0457607E9,13716.453,4.133633,6,0
745.0383,1.6793792E9,16685.824,6.9817734,2,0
479.89124,8.4458688E8,11987.689,14.89731,4,0
776.8023,2.2397161E9,12517.9375,9.88166,4,0
498.4753,1.01653408E9,13165.869,7.4298363,4,0
457.87982,1.01086931E9,12747.801,10.514061,4,0
464.57092,1.59659546E9,22373.078,10.449389,4,3
428.2192,8.0860109E8,13341.76,8.521675,6,3
698.7081,2.33006822E9,13765.96,8.076838,4,3
443.21143,9.168295E8,12663.815,6.543303,2,3
350.04657,9.248713E8,14656.771,14.282569,8,3
845.43146,3.16497357E9,13961.732,9.22992,2,3
850.40424,4.9912996E9,24851.344,5.571271,4,3
403.3035,7.6337894E8,13148.824,17.66133,8,3
376.82834,1.15692122E9,18187.607,14.864605,8,3
409.2405,7.79904E8,13209.68,10.318193,4,3
460.96323,8.6312877E8,13183.476,7.0662465,2,3
412.49554,1.22487296E9,17912.094,10.301237,4,3
797.9152,2.54963021E9,13021.547,16.16379,4,3
416.1468,8.770311E8,13242.361,0.900256,6,3
466.31705,8.4631648E8,12603.417,10.640156,4,3
439.3751,1.50211392E9,22196.875,8.450652,6,3
448.24982,7.4235411E8,12799.779,8.580037,4,3
420.0553,7.7263667E8,13126.232,6.2321925,4,3
485.7078,1.11264896E9,14345.007,12.167118,4,3
354.37338,7.2499085E8,13155.725,2.9921603,6,3
729.19727,2.48011162E9,12898.475,6.713067,2,3
717.7986,9.0546259E8,8697.062,28.216215,2,2
489.08984,6.9066483E8,13836.588,9.136076,2,2
1074.4017,5.8351852E9,36575.48,29.357977,2,2
634.3458,8.6014253E8,10927.312,15.137576,4,2
518.63904,4.8859632E8,6257.5024,18.28198,4,2
636.2654,2.10029517E9,23257.436,14.785329,2,2
408.5156,2.51023792E8,1823.9117,17.410019,2,2
406.38248,1.12178112E9,15057.96,13.435987,4,2
920.66205,4.4819768E9,32982.957,11.584885,4,2
759.03845,2.87438797E9,15228.768,5.609162,2,2
771.104,3.99209805E9,18262.71,12.053444,4,2
482.8787,7.0486323E8,11760.665,11.056278,4,2
410.97675,3.7089872E8,4353.9575,1.3798987,6,2
639.6399,1.5170551E9,17764.36,26.790108,3,2
428.07745,8.682521E8,15069.507,11.833834,6,2
451.99448,8.0654675E8,16976.973,16.208967,4,2
533.6144,1.44786995E9,16830.8,35.510376,4,2
1224.1682,2.06924247E10,103574.16,4.86512,2,2
687.4992,2.19074432E9,19246.672,12.463904,2,2
927.3156,3.95038899E9,13468.542,16.14688,2,2
488.86835,6.7386048E8,9998.721,9.550669,2,2
801.1528,2.65716429E9,23969.586,26.96511,2,1
565.73193,1.29934605E9,18477.74,35.659622,4,1
1374.5682,1.14921943E10,67933.47,56.51318,0,1
638.3116,1.33367373E9,19323.107,9.633802,2,1
879.889,2.17716838E9,8739.73,17.72689,2,1
538.8404,6.3589152E8,9842.643,8.239857,4,1
625.0298,8.8157926E8,9351.018,6.088109,4,1
665.128,4.06931635E9,44428.19,12.297222,2,1
735.16284,5.2610749E9,28778.152,8.8438835,2,1
656.85516,1.09997722E9,11862.167,16.01634,4,1
958.6368,5.1126011E9,29436.135,12.331791,2,1
430.8866,5.04745088E8,8125.072,5.705736,4,1
439.74582,7.3138624E8,10952.017,0.34227505,3,1
421.83347,3.56915712E8,6322.915,2.6845496,2,1
1034.286,4.29417702E9,17194.252,31.592323,2,1
850.95526,3.32285082E9,17113.03,12.65022,2,1
600.8359,1.80419059E9,22396.518,19.062569,2,1
883.44415,3.88685798E9,27900.902,20.926252,2,1
383.01443,3.71905536E8,7254.0483,2.441973,4,1
635.7941,1.02076858E9,7957.191,29.808699,2,1
528.3577,1.43222848E9,25437.322,11.63672,2,1
536.4087,7.4533971E8,8734.636,19.28494,2,0
863.23505,4.734442E9,27864.91,34.482433,2,0
661.2096,1.68282995E9,12138.098,1.4671863,4,0
466.86554,7.7931597E8,11701.211,12.39625,2,0
742.21375,2.01465498E9,8043.2783,38.950417,2,0
652.2131,1.25635149E9,12635.074,14.784303,2,0
305.771,2.420108E8,6451.374,14.484482,4,0
894.8452,7.6903552E9,52956.508,45.05135,0,0
456.02673,3.39449152E8,3648.9028,24.074762,2,0
960.0795,6.1811159E9,32940.9,22.138538,2,0
440.8382,6.2341389E8,10228.92,11.784769,4,0
780.24365,2.66222771E9,11699.69,23.054333,2,0
871.2923,3.4649559E9,21457.943,11.139093,2,0
887.3956,3.62801024E9,13105.824,7.152949,2,0
367.00607,3.2241344E8,5826.941,12.836902,2,0
495.65613,1.65183795E9,20650.78,12.016493,4,0
533.37317,9.9288582E8,15710.724,28.615957,2,0
449.18417,1.21057178E9,23040.162,13.9412,4,0
640.9404,1.50729997E9,7567.2896,21.516302,4,0
704.41925,1.9354953E9,16039.675,25.608068,4,0
779.8527,3.60060774E9,16512.39,7.2197866,4,0
580.48175,1.75132954E9,25418.062,6.6116037,2,3
816.6473,5.3473254E9,30836.805,11.98781,4,3
684.1828,1.58339622E9,16484.1,14.951477,2,3
446.93903,4.57226784E8,5101.6465,24.360079,4,3
784.44,2.46385306E9,9484.597,10.797015,4,3
560.7149,6.2927482E8,5008.615,26.266726,2,3
487.54156,5.618544E8,5428.8325,10.280731,4,3
883.486,5.8490307E9,40313.58,6.630429,4,3
460.8191,5.507088E8,8575.428,16.17562,2,3
876.1478,4.03735936E9,17708.826,19.164024,2,3
952.4782,3.66838554E9,15324.236,11.251396,3,3
776.63904,2.40990285E9,14108.03,25.19789,2,3
903.7788,4.4554301E9,22368.46,7.248946,2,3
495.86542,6.4580755E8,9562.115,15.023624,2,3
709.2014,4.00793523E9,36584.15,11.6057625,2,3
472.38782,9.5074778E8,11352.716,22.463806,2,3
444.0996,1.59651405E9,26432.572,7.540894,4,3
516.6382,2.54456269E9,31836.72,6.263917,4,3
346.53705,3.5947904E8,9022.404,10.672403,4,3
425.6015,3.73166592E8,4781.202,6.2849774,4,3
370.0706,2.85756992E8,3145.1707,9.984985,2,3
1600.9512,4.6356659E9,22977.957,75.908165,0,2
1536.9272,4.4245059E9,18851.521,48.20258,0,2
1783.9912,4.8470717E9,12990.882,100.0,0,2
2810.9937,3.43256515E10,89236.24,90.31028,0,2
3527.5688,3.652488E10,47466.246,100.0,0,2
1320.751,3.41555226E9,16735.006,70.50391,0,2
3069.0874,3.6885119E10,55009.004,100.0,0,2
2849.7268,4.208425E10,92121.07,43.42679,0,2
2174.0007,1.75157535E10,38741.883,89.16572,0,2
2133.0564,2.05140111E10,45288.8,54.013145,0,2
1294.883,5.6719217E9,43879.758,53.817055,0,2
1571.5708,5.2023926E9,28230.846,58.6138,0,2
2088.7847,1.75516959E10,68134.09,100.0,0,2
2323.0225,4.107402E10,85598.43,28.777365,2,2
1561.8293,6.7955313E9,32808.887,69.73732,0,2
3165.591,6.3528804E10,117265.26,73.74756,0,2
2395.025,2.80386007E10,59665.37,9.552889,2,2
2747.9167,3.8295839E10,85622.33,43.66668,0,2
3546.1929,2.59741123E10,36379.16,100.0,0,2
2225.1055,3.1444736E10,99315.39,26.725897,2,2
1179.7295,2.58266547E9,16659.652,25.808823,2,2
2192.0703,1.21042831E10,48145.254,11.029355,2,1
2263.881,1.31723428E10,49170.32,80.49536,0,1
2647.4973,2.27669279E10,44755.05,100.0,0,1
1499.0194,6.0243E9,31084.768,16.603077,2,1
1797.4183,5.8172513E9,19542.002,50.477543,0,1
2648.3105,2.98156646E10,82130.68,67.718285,0,1
1501.9878,3.96117248E9,15079.507,73.117325,0,1
2396.7612,3.10437417E10,78020.61,90.13381,0,1
2564.3882,1.5285546E10,33560.48,100.0,0,1
2832.249,4.6642061E10,111645.07,68.432976,0,1
2329.009,2.77150065E10,40209.977,60.43173,0,1
2351.8967,2.98515476E10,54374.805,82.61636,0,1
1838.019,1.19986811E10,32881.086,81.53345,0,1
2431.906,2.3020161E10,40251.445,35.214138,2,1
3234.3743,4.4580794E10,59242.96,100.0,0,1
2740.5461,3.5375784E10,47609.37,88.0864,0,1
3224.7808,2.89393828E10,43926.277,100.0,0,1
3338.399,1.32763132E11,243756.44,100.0,0,1
3787.265,5.151873E10,101950.15,100.0,0,1
3422.306,3.37608438E10,71956.99,40.795097,2,1
2517.8188,3.02627492E10,51650.28,75.495605,0,1
2633.2725,2.43386307E10,51558.57,100.0,0,0
1085.7799,1.85703731E9,11793.058,75.64902,0,0
2122.5403,1.27377746E10,30962.508,7.53068,2,0
2257.7603,2.04558766E10,63107.273,40.53436,2,0
2410.686,3.6493763E10,100488.195,46.483017,0,0
1554.3098,8.1904952E9,42989.027,57.206314,0,0
2230.1616,2.32565064E10,63568.348,45.349396,0,0
1049.5173,1.72895872E9,10448.4,38.052143,2,0
2358.748,2.08316518E10,43013.8,31.848875,2,0
2487.764,2.51210547E10,36559.28,36.905087,2,0
1593.379,4.9182828E9,22385.68,85.199104,0,0
2358.3223,1.41753487E10,31857.047,100.0,0,0
2787.9436,3.754863E10,58834.88,96.15176,0,0
1721.2694,7.4162028E9,31776.133,46.757664,0,0
1945.4766,2.22269481E10,90150.56,37.21576,2,0
2379.3315,2.74226954E10,61156.35,64.045654,0,0
3091.475,3.43375544E10,58639.074,100.0,0,0
1622.0814,1.10143007E10,32859.305,31.40135,4,0
2710.434,4.6602756E10,66789.35,39.888992,2,0
1981.9807,2.14385521E10,42872.94,100.0,0,0
2222.104,2.06121247E10,48814.76,59.007977,0,0
2957.8508,2.88675553E10,53774.613,44.50884,0,3
2559.872,4.1790669E10,121633.68,29.175108,2,3
2668.087,5.0155983E10,130208.75,59.56963,0,3
802.2608,1.37044826E9,10370.466,57.081547,0,3
1169.4915,2.03571008E9,7927.6,53.40021,0,3
980.2528,1.70860288E9,10740.877,33.516308,2,3
1168.0863,2.18046822E9,8060.7236,19.139818,2,3
1448.7522,4.25003366E9,25337.082,44.693653,0,3
1523.4786,4.6583101E9,18182.006,66.9922,0,3
1025.9231,1.93567821E9,19746.738,16.49851,2,3
2359.9548,2.9513216E10,92345.914,29.29815,2,3
2191.7595,1.70116884E10,39756.92,100.0,0,3
2445.783,2.44964598E10,40434.344,35.33428,1,3
2386.6345,3.25015532E10,76991.83,52.559322,0,3
1943.8412,1.44068219E10,28362.764,39.42119,2,3
992.17706,2.19112678E9,16338.324,19.323818,2,3
2256.5823,5.4309966E10,120200.234,22.848368,2,3
2054.303,1.54434898E10,45031.613,15.328433,2,3
2740.4583,3.7607772E10,70865.49,97.278465,0,3
3666.3801,4.9489908E10,60574.055,100.0,0,3
948.6539,1.40648205E9,7293.104,4.1825986,2,3
857.9054,3.94091136E9,25036.578,13.535706,4,2
783.5858,8.1117051E9,62093.637,4.781168,4,2
962.1465,3.26079718E9,24384.855,17.830664,2,2
1139.2677,6.6747402E9,26861.574,53.983932,0,2
1484.7903,1.60037089E10,34386.316,21.196442,4,2
2876.1243,4.1354412E10,92104.15,100.0,0,2
1635.848,4.7739974E10,154337.92,8.257766,2,2
746.34595,9.5465728E8,7317.4824,14.156216,2,2
2133.5947,1.96170465E10,57728.734,47.68156,0,2
2389.1934,3.6293181E10,91281.37,100.0,0,2
1952.8462,5.2037607E10,111659.49,77.51263,0,2
1338.3047,2.15330591E10,72830.336,70.77605,0,2
1831.6559,1.78485248E10,36431.72,28.443079,2,2
1563.5475,1.59727176E10,52311.824,55.577976,0,2
1393.0336,1.62691543E10,68185.2,26.138218,2,2
1555.9677,1.54875412E10,50840.86,32.01087,2,2
1402.952,1.70782259E10,64755.78,39.21125,2,2
1191.1567,2.35066081E10,66226.195,8.537976,2,2
1040.9064,1.12785818E10,43502.06,9.918418,2,2
637.9286,1.20372582E9,16175.13,36.828346,2,2
1668.5223,1.4732076E10,72925.85,82.46161,0,2
735.2273,1.80217741E9,7773.9023,12.393129,2,1
603.7485,2.65569306E9,23354.52,12.277733,4,1
907.843,9.4832404E9,43849.676,15.386242,2,1
832.33405,9.3810657E9,47661.7,13.249884,6,1
1613.3346,2.55989576E10,85044.29,45.9701,0,1
914.15894,6.5545533E9,38913.86,9.907022,2,1
1953.066,4.2418528E10,121306.625,21.449251,2,1
1423.591,7.8549012E9,35963.926,15.080995,2,1
1863.3655,1.65707028E10,58059.28,100.0,0,1
2332.0789,1.57427436E10,50711.496,100.0,0,1
1097.7257,8.6619064E9,44125.41,25.475021,2,1
2268.7046,2.96963523E10,76189.96,72.52055,0,1
2029.4594,2.95199293E10,70023.75,71.63402,0,1
2000.2988,3.42681395E10,89893.81,63.734333,0,1
462.39575,4.96878784E8,5555.1772,6.3382354,4,1
1207.6547,1.01986099E10,48893.28,17.864855,2,1
1171.3531,1.55511265E10,62430.324,19.614307,2,1
1311.4768,1.78245857E10,68618.71,41.124043,2,1
990.61304,9.3180232E9,45475.246,30.344799,2,1
821.897,2.61970944E9,21203.324,15.960413,2,1
1377.1459,1.97085512E10,72406.01,43.400158,0,1
778.6626,1.18687642E9,7726.734,29.542606,2,0
738.08716,1.16104768E9,7445.056,37.14952,2,0
1228.4974,1.13473741E10,34893.016,7.807243,4,0
1553.1296,2.7729621E10,85110.14,32.10864,2,0
1186.1638,1.57498184E10,67405.64,30.797688,4,0
1846.7511,2.68327854E10,91702.53,82.51637,0,0
1412.9745,1.56364708E10,61663.19,23.923899,2,0
1823.2349,2.47856067E10,63263.27,54.84943,0,0
2236.4604,3.34110249E10,84930.14,73.041855,0,0
2517.6023,5.2249645E10,98509.1,41.773125,2,0
1185.5366,2.04123505E10,70906.75,14.312912,2,0
2247.9985,6.1212627E10,117219.164,82.63719,0,0
1372.2664,1.63705037E10,57821.74,28.785578,2,0
1544.7004,1.60243282E10,52666.758,21.187906,2,0
1126.7689,3.40487619E10,136554.33,2.9327772,2,0
922.6925,9.6537518E9,53789.355,1.5985099,2,0
1848.0942,4.2560016E10,102977.586,32.80604,2,0
870.8938,7.3042304E9,37762.016,6.849105,3,0
2051.7615,2.95016735E10,74258.71,47.97816,0,0
1062.1165,1.45585326E10,79171.99,54.14419,0,0
888.62555,1.89764157E10,67006.695,1.2517253,2,0
766.95,1.1557897E9,7465.1777,28.991808,2,3
1241.9625,6.8533427E9,22822.213,13.784827,2,3
1534.5502,2.08015811E10,65211.93,20.022287,2,3
686.0491,3.43864346E9,28173.416,19.960043,2,3
946.74927,5.4511186E9,43945.56,20.727118,2,3
2029.2854,2.366259E10,37388.766,20.857533,2,3
686.7832,1.42589133E9,12376.668,10.473172,2,3
699.59985,2.58649779E9,21590.861,15.937397,2,3
597.14667,1.88925069E9,19046.576,3.121647,4,3
2588.621,4.4311425E10,93071.65,36.95828,2,3
880.78625,8.1391473E9,44085.64,23.25022,2,3
1806.8661,4.2579788E10,93679.51,80.224434,0,3
2100.7524,2.32870216E10,71849.625,20.555754,2,3
1431.7389,3.6103209E10,105376.66,34.555275,2,3
1006.3107,6.7619364E9,36342.777,20.46555,4,3
1547.6599,3.28736461E10,90511.39,14.2892,2,3
1630.1786,3.4370466E10,91595.805,2.36819,1,3
948.5753,5.3777019E9,32962.95,10.246839,2,3
1059.3466,1.70795991E10,71696.76,12.965427,2,3
1258.2126,2.03332424E10,72309.27,10.952953,2,3
1383.001,1.69455288E10,60608.246,21.518518,2,3
368.98074,8.0118221E8,15853.068,6.1629105,4,2
375.03824,1.35009178E9,13168.567,2.34127,6,2
312.78494,3.84626016E8,8686.187,4.6595283,4,2
242.17168,2.02079248E8,4102.3403,3.4743762,10,2
489.0714,1.83803725E9,14757.623,2.7463167,4,2
716.49097,3.61289242E9,32025.424,30.171669,2,2
472.45535,1.08945779E9,13171.207,13.697573,2,2
285.36115,4.3342304E8,9939.266,2.6339333,8,2
298.8628,6.2320557E8,12912.601,4.374091,8,2
287.43445,3.21772096E8,6232.9697,4.562931,6,2
248.49187,5.7704461E8,15793.521,3.6227646,8,2
329.6821,7.0863386E8,17474.66,3.6808078,4,2
298.40482,4.25495168E8,9194.895,5.7665024,6,2
413.5765,8.327431E8,6812.7036,13.065736,8,2
346.6305,7.8708339E8,11165.36,6.8608294,6,2
297.1038,3.43425408E8,5901.435,6.4246387,8,2
353.28705,9.8144358E8,14780.1045,2.321222,6,2
364.5502,8.0438426E8,15118.1875,5.8278594,8,2
428.3467,1.3218263E9,23580.543,5.7409015,6,2
514.0195,2.0097504E9,13560.176,12.901202,4,2
357.34818,5.8857805E8,10521.165,6.530313,8,2
288.67236,3.56472672E8,6791.7534,5.0036097,8,1
260.2492,1.46170608E8,2291.651,11.053858,8,1
326.0222,6.6779494E8,8797.61,2.55605,8,1
620.5794,1.96600717E9,12407.182,35.01161,4,1
321.26675,4.349136E8,10343.8,6.55664,6,1
639.69745,1.73525542E9,15342.768,4.40959,2,1
382.539,6.2150336E8,6774.5425,4.185469,6,1
326.26465,5.4163853E8,12769.626,7.992918,10,1
425.76974,1.65649395E9,12943.599,9.10571,8,1
308.108,4.80368448E8,8614.479,2.1759827,4,1
334.05637,1.05660019E9,13461.791,3.3452475,6,1
353.41183,5.6844486E8,6717.9478,3.328325,8,1
419.44446,1.64158771E9,26466.066,4.1478796,4,1
342.32343,4.94835808E8,6571.6367,4.732347,4,1
310.01285,5.4165318E8,10091.033,9.13036,4,1
223.55573,1.40684352E8,3006.7988,6.83308,8,1
240.46738,3.31012832E8,11645.711,9.34997,12,1
430.67572,1.44997312E9,23127.46,4.6139436,4,1
387.18976,1.00845933E9,18895.994,8.19185,8,1
638.3587,2.97683686E9,27196.592,10.093132,6,1
341.4051,1.04395955E9,18941.469,7.982615,8,1
287.34558,4.02898976E8,8001.496,6.082617,6,0
316.2174,5.9914278E8,9642.675,8.775727,8,0
249.96754,2.00393168E8,4895.73,1.941666,6,0
516.4476,1.9287721E9,21393.393,22.551205,4,0
490.79742,1.91715059E9,19499.096,10.35898,4,0
639.3725,2.44348442E9,13570.108,7.735187,4,0
783.25977,6.2217564E9,31451.715,5.011196,4,0
211.59848,1.28584928E8,2641.8416,6.326487,8,0
258.81378,2.9892736E8,5354.6055,8.130769,10,0
458.18417,1.20577229E9,13843.461,3.864453,4,0
526.1737,1.76744461E9,16822.629,29.880085,2,0
306.9111,8.5188698E8,17228.604,7.1848607,6,0
414.7095,1.33428634E9,12687.964,1.16017,4,0
432.1122,8.3028858E8,9906.238,5.14682,4,0
389.76984,7.6758573E8,9939.215,6.057079,6,0
367.67807,1.13266957E9,13855.1875,5.010423,6,0
386.55524,1.59516915E9,26778.256,3.5170732,8,0
340.26468,4.23143008E8,5418.315,4.410534,4,0
359.92215,5.18567968E8,5955.8613,7.829085,4,0
485.11572,1.93759667E9,21016.172,11.424391,6,0
532.9486,2.43908378E9,18299.945,3.9296577,2,0
764.8393,7.0324275E9,40934.895,9.699327,4,3
252.05937,3.82136128E8,11537.615,11.344177,12,3
225.16603,2.41311088E8,7474.7715,3.1204045,12,3
541.1127,3.48269158E9,36001.17,8.180509,6,3
409.3809,1.92104666E9,24401.836,4.083923,6,3
468.25638,2.6332521E9,31606.273,5.7512364,6,3
880.81836,4.4691681E9,29347.043,9.096883,2,3
247.74872,2.8592112E8,6671.086,3.9585598,10,3
250.41275,3.10879104E8,8585.242,1.7946616,8,3
249.68054,2.64541328E8,6178.641,5.091399,8,3
295.36533,7.4957376E8,14017.272,10.084302,6,3
292.1704,3.5023056E8,7107.206,4.825174,8,3
325.9037,7.0650989E8,17212.84,8.234923,6,3
286.47577,2.50028176E8,3294.5525,9.3802805,10,3
456.56323,8.7333645E8,7608.3774,12.145954,4,3
301.51428,2.74406752E8,4644.0977,5.588283,8,3
271.74255,3.01524416E8,8704.59,9.454263,6,3
302.99103,2.51588432E8,6050.677,5.1289425,8,3
346.07947,1.02793997E9,17704.51,4.845172,8,3
509.20242,1.15950976E9,9610.809,8.560314,3,3
392.95078,1.59067443E9,17787.373,7.3335705,6,3
1005.6898,3.32634163E9,18967.752,51.815487,0,2
1123.217,1.02495334E10,35479.51,17.43751,2,2
1800.0289,1.55039764E10,51471.734,57.62729,0,2
1857.6946,1.97497958E10,33201.945,9.064906,2,2
2201.441,2.37846958E10,74786.78,40.76259,2,2
1760.1488,2.03678331E10,67067.94,38.680256,2,2
1663.9829,1.55404636E10,34438.574,29.853575,2,2
871.3466,1.9197481E9,11684.05,16.774992,2,2
1618.5156,3.18672036E10,120011.625,35.286243,2,2
1905.295,1.54603418E10,36775.54,38.702747,2,2
1796.0643,1.430511E10,26691.857,32.934696,2,2
1539.3215,1.17037629E10,38028.375,12.072536,2,2
1538.8242,8.115521E9,31608.275,14.86726,2,2
1569.6676,1.04134625E10,36602.035,54.3322,0,2
1469.8232,2.54705971E10,67781.6,30.086285,2,2
1696.3761,1.44989932E10,32798.043,81.06737,0,2
1343.7389,5.9528883E9,23814.262,25.816393,2,2
1485.0409,1.08018801E10,29495.664,24.57534,2,2
1540.8345,9.126613E9,24447.654,78.86677,0,2
1539.6946,1.75687598E10,39145.418,56.67681,0,2
1525.2214,1.12777533E10,34940.62,17.049704,2,2
1023.1031,8.2648054E9,28482.182,23.955093,2,1
1574.6807,2.63668593E10,98510.4,31.728893,2,1
1238.5463,8.2265851E9,26949.254,15.690054,2,1
1756.5118,1.36944579E10,35428.973,42.428684,2,1
1690.3074,2.61449318E10,85681.86,28.79676,2,1
2082.5986,1.46171658E10,51244.484,85.65517,0,1
1819.4923,1.29597553E10,22553.092,22.168423,2,1
1166.163,1.07674614E10,67145.55,27.874805,2,1
1156.4752,6.6429266E9,27307.295,31.739481,2,1
1951.728,1.5861548E10,72380.82,100.0,0,1
1640.4692,1.51269939E10,53218.723,33.100758,4,1
1776.2968,1.48555858E10,36646.863,52.576576,0,1
1145.0453,1.19475743E10,45244.555,34.203083,2,1
1423.3882,2.3550124E10,87822.16,14.2883415,2,1
1320.0916,9.6607478E9,24917.584,29.86827,2,1
1452.2153,9.4797015E9,24261.648,12.713251,2,1
1466.011,1.82427832E10,61805.83,36.5383,2,1
1730.4637,8.9836708E9,20599.943,72.50295,0,1
1417.0137,8.3051976E9,22988.943,11.1843,2,1
1942.2422,3.6892865E10,123748.14,49.36478,0,1
1373.4604,1.51577088E10,51773.23,19.37064,2,1
1122.9238,5.6188001E9,25840.455,26.285929,2,0
1537.4783,1.36776581E10,38935.824,32.89134,2,0
1533.7153,1.48865546E10,54566.785,28.81022,2,0
1019.02924,7.9819653E9,23906.29,26.908411,2,0
964.8905,9.5658803E9,64008.223,28.080448,2,0
698.91895,1.36134208E9,12521.409,26.900078,2,0
1216.9447,7.9983606E9,25092.785,17.18475,2,0
1163.7095,6.1446569E9,22267.047,15.77097,2,0
1728.4847,1.15790909E10,32201.713,34.076824,2,0
1393.7406,1.3645439E10,39468.023,28.022774,2,0
1776.1935,2.84418068E10,98686.33,34.675144,2,0
1632.6914,1.2793343E10,45091.414,78.83859,0,0
1793.8105,2.39650509E10,80562.99,28.846043,2,0
1638.9086,1.2703018E10,38019.26,26.106773,2,0
1099.784,7.3800771E9,27588.354,7.0154486,4,0
1049.4158,6.1822054E9,22853.656,6.243771,2,0
1712.5048,1.22853437E10,30663.316,15.726219,2,0
1177.5198,2.12422062E10,72135.91,15.022933,4,0
1742.8262,1.39650243E10,36101.69,37.733414,2,0
1692.5662,1.43668009E10,36758.74,58.51579,0,0
1960.054,2.48907305E10,65061.957,34.380646,2,0
1528.954,5.5766595E9,21381.574,41.231754,2,3
1934.906,2.63946916E10,79176.72,34.156322,2,3
